symbol,baseline,period,loss,n,relative_improvement,gain_sum,share_of_total,evidence
SPY,ROLLING22,YEAR_2002,QLIKE,252,0.32151378759944294,11.69026108286031,0.01975835709551331,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2003,QLIKE,252,-0.10861606876932717,-1.623955384235834,-0.0027447368507412615,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2004,QLIKE,252,0.1145649282051926,2.5016951716558147,0.004228253432095542,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2005,QLIKE,252,-0.007192170372609885,-0.1618965028383963,-0.00027363023741922715,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2006,QLIKE,251,-0.04835718540288925,-1.3265467050287678,-0.002242069985952952,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2007,QLIKE,251,0.24971061447801168,21.091624114999124,0.03564812094740043,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2008,QLIKE,253,0.31814060277967116,31.391627930392175,0.053056727310184196,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2009,QLIKE,252,0.01028100603274995,0.2573113539355605,0.00043489615670284763,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2010,QLIKE,252,0.27238205176892916,34.55761728249364,0.05840774109302675,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2011,QLIKE,252,0.2959917009451367,23.816676676031985,0.04025388306197558,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2012,QLIKE,250,0.20024500530022016,7.3948055605141985,0.01249837004331282,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2013,QLIKE,252,0.03075133032271893,1.5404727462629864,0.0026036382250859825,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2014,QLIKE,252,0.36615379982073915,37.210501379600494,0.06289152729353312,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2015,QLIKE,252,0.29925716166084027,65.73103500705068,0.11109565926043677,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2016,QLIKE,252,0.30588675270332943,32.629583539884294,0.0551490645836948,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2017,QLIKE,251,-0.0767925554110398,-3.554951685203313,-0.0060084205438770185,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2018,QLIKE,251,0.42369473186055673,54.99092484133381,0.09294320480323787,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2019,QLIKE,252,0.27400415745763407,26.470637336165147,0.04473948882122052,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2020,QLIKE,253,0.3044232428906115,65.13010316687028,0.11007999110690371,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2021,QLIKE,252,0.2732006772147657,28.34431361096809,0.04790629276653409,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2022,QLIKE,251,0.3214326780311777,19.368865578201575,0.03273639142159059,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2023,QLIKE,250,-0.05624287086077029,-1.6588090787275622,-0.0028036450083080036,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2024,QLIKE,252,0.35600172742600833,36.60722716071462,0.06187190015614266,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2025,QLIKE,250,0.21534110121744043,23.442269428630695,0.03962107665663798,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2026,QLIKE,159,0.14956918567320865,6.879755340230059,0.011627855167522991,EXPOSED_HISTORY
SPY,ROLLING22,EX_GFC,QLIKE,7142,0.24434923212172788,538.9210320637347,0.9108602555857125,EXPOSED_HISTORY
SPY,ROLLING22,EX_COVID,QLIKE,7805,0.2391123862300495,549.5705835492414,0.9288596518067429,EXPOSED_HISTORY
SPY,ROLLING22,EX_2022,QLIKE,7647,0.2431726113856847,572.29272988486,0.9672636085784093,EXPOSED_HISTORY
SPY,ROLLING22,EX_ALL_THREE,QLIKE,6798,0.2352076931063969,477.46115457171305,0.8069835159708649,EXPOSED_HISTORY
SPY,ROLLING22,COMMON_ALL,QLIKE,6364,0.26463185995821215,551.8111078346349,0.9326464858729965,EXPOSED_HISTORY
SPY,EWMA,ALL,MSE,7898,0.1766792689522445,0.000102023401399313,1.0,EXPOSED_HISTORY
SPY,EWMA,PRE2000,MSE,1200,0.12093628634195053,2.1362015591181893e-06,0.02093834874958966,EXPOSED_HISTORY
SPY,EWMA,2000_2009,MSE,2515,0.1516062228013355,3.2794962887542904e-05,0.3214454962071451,EXPOSED_HISTORY
SPY,EWMA,2010_2019,MSE,2516,0.04064565549254717,1.84578467607208e-06,0.01809177748198963,EXPOSED_HISTORY
SPY,EWMA,2020_2022,MSE,756,0.2249641541169497,6.197862736734092e-05,0.6074942269838719,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,MSE,911,0.14489472238299628,3.267824909238894e-06,0.032030150577403695,EXPOSED_HISTORY
SPY,EWMA,2020_PLUS,MSE,1667,0.2189055465692572,6.524645227657981e-05,0.6395243775612756,EXPOSED_HISTORY
SPY,EWMA,DOTCOM,MSE,752,0.12011748077339646,4.707065100733336e-06,0.04613711203677858,EXPOSED_HISTORY
SPY,EWMA,GFC,MSE,756,0.1598048314117213,2.8188965753415713e-05,0.2762990193111277,EXPOSED_HISTORY
SPY,EWMA,2011,MSE,252,0.08903024425617778,8.751955378440064e-07,0.008578380311185154,EXPOSED_HISTORY
SPY,EWMA,2015_2016,MSE,504,0.04239831507159475,7.258720011244468e-07,0.007114759860665993,EXPOSED_HISTORY
SPY,EWMA,2018Q4,MSE,63,0.10488443732504615,1.5865105948445103e-07,0.001555045776836052,EXPOSED_HISTORY
SPY,EWMA,COVID,MSE,93,0.2288466718657468,6.115542604220654e-05,0.5994254769339453,EXPOSED_HISTORY
SPY,EWMA,2022,MSE,251,0.07219628777717269,3.211860073537153e-07,0.0031481601568704226,EXPOSED_HISTORY
SPY,EWMA,2025_SPRING,MSE,82,0.15708605964211686,3.012727200616319e-06,0.029529766301602704,EXPOSED_HISTORY
SPY,EWMA,YEAR_1995,MSE,189,0.037046050265839625,2.5380265422451937e-09,2.487690576313489e-05,EXPOSED_HISTORY
SPY,EWMA,YEAR_1996,MSE,254,0.04112405957258036,6.853826617102224e-08,0.0006717896603228106,EXPOSED_HISTORY
SPY,EWMA,YEAR_1997,MSE,253,0.04250564122731493,2.36886503752767e-07,0.00232188400409832,EXPOSED_HISTORY
SPY,EWMA,YEAR_1998,MSE,252,0.2175674515670608,1.9137596629665906e-06,0.018758046063140545,EXPOSED_HISTORY
SPY,EWMA,YEAR_1999,MSE,252,-0.054838673271380145,-8.552090031443538e-08,-0.0008382478837351454,EXPOSED_HISTORY
SPY,EWMA,YEAR_2000,MSE,252,-0.013088558682097462,-6.281638627007415e-08,-0.0006157056656464028,EXPOSED_HISTORY
SPY,EWMA,YEAR_2001,MSE,248,0.11165487520031359,3.074739870785631e-06,0.030137594204993207,EXPOSED_HISTORY
SPY,EWMA,YEAR_2002,MSE,252,0.2474677150961455,1.6951416162177805e-06,0.01661522349743179,EXPOSED_HISTORY
SPY,EWMA,YEAR_2003,MSE,252,-0.07519277306041605,-3.3443207530171256e-08,-0.00032779937809833165,EXPOSED_HISTORY
SPY,EWMA,YEAR_2004,MSE,252,-0.22192571299213104,-2.2451250228601196e-08,-0.0002200598090307581,EXPOSED_HISTORY
SPY,EWMA,YEAR_2005,MSE,252,-0.23381659947549438,-1.838851191823161e-08,-0.00018023817737913055,EXPOSED_HISTORY
SPY,EWMA,YEAR_2006,MSE,251,-0.24624477893026575,-2.6784996929136506e-08,-0.0002625377762529379,EXPOSED_HISTORY
SPY,EWMA,YEAR_2007,MSE,251,0.11554695584424046,2.0911026686823589e-07,0.0020496304181213468,EXPOSED_HISTORY
SPY,EWMA,YEAR_2008,MSE,253,0.1676846207734225,2.8265064629868993e-05,0.2770449155997197,EXPOSED_HISTORY
SPY,EWMA,YEAR_2009,MSE,252,-0.04733292311295312,-2.8520914332152e-07,-0.0027955267067133927,EXPOSED_HISTORY
SPY,EWMA,YEAR_2010,MSE,252,-0.029098605942524003,-3.7559219579074185e-07,-0.0036814318150470036,EXPOSED_HISTORY
SPY,EWMA,YEAR_2011,MSE,252,0.08903024425617778,8.751955378440064e-07,0.008578380311185154,EXPOSED_HISTORY
SPY,EWMA,YEAR_2012,MSE,250,0.23377261745114153,1.1842971600355608e-07,0.0011608093278524388,EXPOSED_HISTORY
SPY,EWMA,YEAR_2013,MSE,252,-0.15128055909544802,-3.908189385923395e-08,-0.000383067936602799,EXPOSED_HISTORY
SPY,EWMA,YEAR_2014,MSE,252,0.017376823057520197,1.535994827094661e-08,0.00015055318740872758,EXPOSED_HISTORY
SPY,EWMA,YEAR_2015,MSE,252,0.031618194651083176,4.7414737638993893e-07,0.004647437449513733,EXPOSED_HISTORY
SPY,EWMA,YEAR_2016,MSE,252,0.11849915328403526,2.517246247345079e-07,0.0024673224111522608,EXPOSED_HISTORY
SPY,EWMA,YEAR_2017,MSE,251,-0.6367959580168108,-2.3811013958666127e-08,-0.00023338776821869874,EXPOSED_HISTORY
SPY,EWMA,YEAR_2018,MSE,251,0.10859553347904471,3.042282701843615e-07,0.0029819459654519035,EXPOSED_HISTORY
SPY,EWMA,YEAR_2019,MSE,252,0.23007406469706893,2.4518430625340476e-07,0.002403216349293916,EXPOSED_HISTORY
SPY,EWMA,YEAR_2020,MSE,253,0.2281702425557126,6.164425810831325e-05,0.6042168489074542,EXPOSED_HISTORY
SPY,EWMA,YEAR_2021,MSE,252,0.014848597394839236,1.3183251673971161e-08,0.00012921791954742585,EXPOSED_HISTORY
SPY,EWMA,YEAR_2022,MSE,251,0.07219628777717269,3.211860073537153e-07,0.0031481601568704226,EXPOSED_HISTORY
SPY,EWMA,YEAR_2023,MSE,250,-0.19313003882336877,-7.813557735303198e-08,-0.0007658593644336007,EXPOSED_HISTORY
SPY,EWMA,YEAR_2024,MSE,252,0.0561999212895854,1.0479813790317898e-07,0.0010271970593590176,EXPOSED_HISTORY
SPY,EWMA,YEAR_2025,MSE,250,0.16461665714352813,3.2524902995989512e-06,0.03187984575096565,EXPOSED_HISTORY
SPY,EWMA,YEAR_2026,MSE,159,-0.021543432599014478,-1.1327950910204585e-08,-0.00011103286848737494,EXPOSED_HISTORY
SPY,EWMA,EX_GFC,MSE,7142,0.18410118730076075,7.383443564589728e-05,0.7237009806888723,EXPOSED_HISTORY
SPY,EWMA,EX_COVID,MSE,7805,0.13174014314942228,4.086797535710646e-05,0.40057452306605473,EXPOSED_HISTORY
SPY,EWMA,EX_2022,MSE,7647,0.17749047643285432,0.0001017022153919593,0.9968518398431298,EXPOSED_HISTORY
SPY,EWMA,EX_ALL_THREE,MSE,6798,0.09552193672603759,1.2357823596337045e-05,0.12112734359805671,EXPOSED_HISTORY
SPY,EWMA,COMMON_ALL,MSE,6364,0.18025242422226173,9.983272625591172e-05,0.9785277190002016,EXPOSED_HISTORY
SPY,EWMA,ALL,QLIKE,7898,0.17222863587866488,379.09893377358577,1.0,EXPOSED_HISTORY
SPY,EWMA,PRE2000,QLIKE,1200,0.010408321609255311,2.5391290401155198,0.006697800531488694,EXPOSED_HISTORY
SPY,EWMA,2000_2009,QLIKE,2515,0.17020578210299286,77.82197562976643,0.2052814415886621,EXPOSED_HISTORY
SPY,EWMA,2010_2019,QLIKE,2516,0.19182908202478233,169.5252029999051,0.44717931889819784,EXPOSED_HISTORY
SPY,EWMA,2020_2022,QLIKE,756,0.21477455941324997,72.51267444773464,0.1912763872109499,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,QLIKE,911,0.20350994758253382,56.69995165606406,0.1495650517707014,EXPOSED_HISTORY
SPY,EWMA,2020_PLUS,QLIKE,1667,0.20968161796783713,129.2126261037987,0.3408414389816513,EXPOSED_HISTORY
SPY,EWMA,DOTCOM,QLIKE,752,0.2428184825861167,43.817517824698605,0.11558333174017396,EXPOSED_HISTORY
SPY,EWMA,GFC,QLIKE,756,0.21121344621733196,41.61782491881165,0.10978090733346037,EXPOSED_HISTORY
SPY,EWMA,2011,QLIKE,252,0.25983062408467983,19.885596793103524,0.05245490034793941,EXPOSED_HISTORY
SPY,EWMA,2015_2016,QLIKE,504,0.2034034723133108,58.20715002060248,0.15354079063531817,EXPOSED_HISTORY
SPY,EWMA,2018Q4,QLIKE,63,0.4386015850704248,18.119354309232737,0.04779584613670899,EXPOSED_HISTORY
SPY,EWMA,COVID,QLIKE,93,0.4025087735359716,49.333522260574625,0.13013363495777788,EXPOSED_HISTORY
SPY,EWMA,2022,QLIKE,251,0.21689254697353955,11.324795574210347,0.02987292910977693,EXPOSED_HISTORY
SPY,EWMA,2025_SPRING,QLIKE,82,0.35494981995625197,25.702627146844392,0.06779925992140909,EXPOSED_HISTORY
SPY,EWMA,YEAR_1995,QLIKE,189,0.05888007023840591,1.746939333531965,0.0046081357078553865,EXPOSED_HISTORY
SPY,EWMA,YEAR_1996,QLIKE,254,-0.057082943525332386,-4.750641368001612,-0.012531402609638835,EXPOSED_HISTORY
SPY,EWMA,YEAR_1997,QLIKE,253,-0.060501876885076245,-3.021168877925162,-0.00796934153270274,EXPOSED_HISTORY
SPY,EWMA,YEAR_1998,QLIKE,252,0.20643779732760636,10.737827994454463,0.028324606159054928,EXPOSED_HISTORY
SPY,EWMA,YEAR_1999,QLIKE,252,-0.07467908054618677,-2.173828041944133,-0.005734197193080044,EXPOSED_HISTORY
SPY,EWMA,YEAR_2000,QLIKE,252,0.13481066124314167,5.754008129712813,0.015178117417627332,EXPOSED_HISTORY
SPY,EWMA,YEAR_2001,QLIKE,248,0.28123567559980944,29.360750052206466,0.0774487803485672,EXPOSED_HISTORY
SPY,EWMA,YEAR_2002,QLIKE,252,0.2607759079051206,8.702759642779323,0.022956433973979434,EXPOSED_HISTORY
SPY,EWMA,YEAR_2003,QLIKE,252,-0.12925241343246197,-1.8971812173291127,-0.005004448834620545,EXPOSED_HISTORY
SPY,EWMA,YEAR_2004,QLIKE,252,-0.08375136961704688,-1.494175744025185,-0.00394138735541148,EXPOSED_HISTORY
SPY,EWMA,YEAR_2005,QLIKE,252,-0.09157380674071147,-1.9019890150004257,-0.005017131006061799,EXPOSED_HISTORY
SPY,EWMA,YEAR_2006,QLIKE,251,-0.0877506818199647,-2.32002113738911,-0.006119830288878435,EXPOSED_HISTORY
SPY,EWMA,YEAR_2007,QLIKE,251,0.1786541385007866,13.784430557338979,0.036361037526873224,EXPOSED_HISTORY
SPY,EWMA,YEAR_2008,QLIKE,253,0.2770168524874552,25.77909014407995,0.06800095660378812,EXPOSED_HISTORY
SPY,EWMA,YEAR_2009,QLIKE,252,0.07658218701702113,2.0543042173927275,0.005418913202799053,EXPOSED_HISTORY
SPY,EWMA,YEAR_2010,QLIKE,252,0.18460887426346095,20.90043381037695,0.05513187178431789,EXPOSED_HISTORY
SPY,EWMA,YEAR_2011,QLIKE,252,0.25983062408467983,19.885596793103524,0.05245490034793941,EXPOSED_HISTORY
SPY,EWMA,YEAR_2012,QLIKE,250,0.23874410303023041,9.262410218327755,0.024432699206322923,EXPOSED_HISTORY
SPY,EWMA,YEAR_2013,QLIKE,252,-0.04537356755260635,-2.107447368506599,-0.0055590960057019245,EXPOSED_HISTORY
SPY,EWMA,YEAR_2014,QLIKE,252,0.1897245997353847,15.082622409277825,0.03978545193768816,EXPOSED_HISTORY
SPY,EWMA,YEAR_2015,QLIKE,252,0.1747624121166932,32.59519740191312,0.08598071505360755,EXPOSED_HISTORY
SPY,EWMA,YEAR_2016,QLIKE,252,0.2570075561190448,25.611952618689358,0.06756007558171061,EXPOSED_HISTORY
SPY,EWMA,YEAR_2017,QLIKE,251,-0.18145436950089588,-7.655915035868206,-0.020195031834198324,EXPOSED_HISTORY
SPY,EWMA,YEAR_2018,QLIKE,251,0.36326625187146033,42.673447815780435,0.11256546514390056,EXPOSED_HISTORY
SPY,EWMA,YEAR_2019,QLIKE,252,0.15917074854820945,13.276904336810942,0.035022267682611005,EXPOSED_HISTORY
SPY,EWMA,YEAR_2020,QLIKE,253,0.2620853473602638,52.85494516540852,0.13942256349625023,EXPOSED_HISTORY
SPY,EWMA,YEAR_2021,QLIKE,252,0.09951235382552792,8.332933708115768,0.02198089460492272,EXPOSED_HISTORY
SPY,EWMA,YEAR_2022,QLIKE,251,0.21689254697353955,11.324795574210347,0.02987292910977693,EXPOSED_HISTORY
SPY,EWMA,YEAR_2023,QLIKE,250,-0.14621724759389187,-3.97396812071735,-0.010482667627577068,EXPOSED_HISTORY
SPY,EWMA,YEAR_2024,QLIKE,252,0.2362517043967599,20.484441500123634,0.05403455318699953,EXPOSED_HISTORY
SPY,EWMA,YEAR_2025,QLIKE,250,0.3092565577141363,38.24333650396167,0.10087956756639743,EXPOSED_HISTORY
SPY,EWMA,YEAR_2026,QLIKE,159,0.04739343553923192,1.9461417726961163,0.005133598644881539,EXPOSED_HISTORY
SPY,EWMA,EX_GFC,QLIKE,7142,0.16839567223053642,337.4811088547741,0.8902190926665396,EXPOSED_HISTORY
SPY,EWMA,EX_COVID,QLIKE,7805,0.15864993993233145,329.76541151301114,0.8698663650422221,EXPOSED_HISTORY
SPY,EWMA,EX_2022,QLIKE,7647,0.17114340665818417,367.7741381993754,0.970127070890223,EXPOSED_HISTORY
SPY,EWMA,EX_ALL_THREE,QLIKE,6798,0.15132575032111162,276.82279101998915,0.7302125285989848,EXPOSED_HISTORY
SPY,EWMA,COMMON_ALL,QLIKE,6364,0.19415148762813106,369.4370377762882,0.9745135236833241,EXPOSED_HISTORY
SPY,CURRENT,ALL,MSE,7898,0.5278291111105828,0.0005314683264087925,1.0,EXPOSED_HISTORY
SPY,CURRENT,PRE2000,MSE,1200,0.5869893250946179,2.206860489106551e-05,0.04152383838221598,EXPOSED_HISTORY
SPY,CURRENT,2000_2009,MSE,2515,0.5979867458935065,0.00027298499554450435,0.5136430187460145,EXPOSED_HISTORY
SPY,CURRENT,2010_2019,MSE,2516,0.6541739696067295,8.241030668308345e-05,0.1550615579294098,EXPOSED_HISTORY
SPY,CURRENT,2020_2022,MSE,756,0.3913554808021972,0.0001372960759627795,0.2583335057622506,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,MSE,911,0.46420295807585144,1.6708343327359645e-05,0.031438079180109026,EXPOSED_HISTORY
SPY,CURRENT,2020_PLUS,MSE,1667,0.39813401996035935,0.00015400441929013913,0.28977158494235966,EXPOSED_HISTORY
SPY,CURRENT,DOTCOM,MSE,752,0.7280920936947175,9.232794271177102e-05,0.17372238028866957,EXPOSED_HISTORY
SPY,CURRENT,GFC,MSE,756,0.5464651158099916,0.0001785752073698195,0.3360034803512708,EXPOSED_HISTORY
SPY,CURRENT,2011,MSE,252,0.6163239568482972,1.4385198373877306e-05,0.027066896857391578,EXPOSED_HISTORY
SPY,CURRENT,2015_2016,MSE,504,0.6789000646135089,3.466266742656017e-05,0.0652205704538985,EXPOSED_HISTORY
SPY,CURRENT,2018Q4,MSE,63,0.48308593859090876,1.265368684080192e-06,0.002380891995258625,EXPOSED_HISTORY
SPY,CURRENT,COVID,MSE,93,0.377166077389705,0.00012479336606522902,0.2348086609572308,EXPOSED_HISTORY
SPY,CURRENT,2022,MSE,251,0.64616743934035,7.537809017968092e-06,0.014182988229801286,EXPOSED_HISTORY
SPY,CURRENT,2025_SPRING,MSE,82,0.4147275132633862,1.145539681941508e-05,0.02155424180556692,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1995,MSE,189,0.7724126218424519,2.23903537896823e-07,0.0004212923456977601,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1996,MSE,254,0.7425180716812014,4.608502538524948e-06,0.008671264701069317,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1997,MSE,253,0.5799736308767733,7.368204350481167e-06,0.013863863534952644,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1998,MSE,252,0.44536054292455196,5.526387783576031e-06,0.010398338920625099,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1999,MSE,252,0.7252174555352757,4.341606680586539e-06,0.00816907887987116,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2000,MSE,252,0.7641039634268969,1.5749266899519102e-05,0.029633500468295357,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2001,MSE,248,0.7438026082752556,7.102241002380156e-05,0.13363432305309733,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2002,MSE,252,0.5187402685421127,5.556265788450357e-06,0.010454556767276876,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2003,MSE,252,0.7637016946857973,1.545543760494034e-06,0.002908063724018126,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2004,MSE,252,0.6400103009944111,2.1977313358447687e-07,0.00041352066090093344,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2005,MSE,252,0.5999461208032575,1.455176317014574e-07,0.0002738030179234591,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2006,MSE,251,0.557820556110517,1.7101093713388648e-07,0.0003217707032316147,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2007,MSE,251,0.6050631833434046,2.452249958164295e-06,0.00461410367525474,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2008,MSE,253,0.5130557845884482,0.00014781892743541105,0.2781330891988328,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2009,MSE,252,0.8176849217815108,2.8304029976244166e-05,0.05325628747718335,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2010,MSE,252,0.6779977863449856,2.796860367742848e-05,0.05262515617142481,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2011,MSE,252,0.6163239568482972,1.4385198373877306e-05,0.027066896857391578,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2012,MSE,250,0.6991620369195675,9.021316424807035e-07,0.0016974325611773258,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2013,MSE,252,0.6222488719488684,4.899277050328982e-07,0.0009218380112007988,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2014,MSE,252,0.6333370443007873,1.500286611663331e-06,0.0028229087927045104,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2015,MSE,252,0.677491142415652,3.0505972803952613e-05,0.05739941834367786,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2016,MSE,252,0.6894222375846089,4.156694622607557e-06,0.007821152110220636,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2017,MSE,251,0.5522923749170382,7.549995479848409e-08,0.00014205918028765342,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2018,MSE,251,0.4615747391054973,2.1408143959570677e-06,0.004028112851847366,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2019,MSE,252,0.25792268430500753,2.8517689528502254e-07,0.0005365830494772918,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2020,MSE,253,0.3819279992619544,0.00012885390135553533,0.24244888162239053,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2021,MSE,252,0.5083483620426561,9.043655892760426e-07,0.0017016359100587807,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2022,MSE,251,0.64616743934035,7.537809017968092e-06,0.014182988229801286,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2023,MSE,250,0.5006519654132551,4.839710212731714e-07,0.0009106300361179241,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2024,MSE,252,0.6562063625379826,3.3592356441180604e-06,0.006320669505964535,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2025,MSE,250,0.41868649817024073,1.188793957310206e-05,0.022368105458759075,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2026,MSE,159,0.6452938841421629,9.771970888663558e-07,0.0018386741792674954,EXPOSED_HISTORY
SPY,CURRENT,EX_GFC,MSE,7142,0.518874825536153,0.00035289311903897297,0.6639965196487292,EXPOSED_HISTORY
SPY,CURRENT,EX_COVID,MSE,7805,0.6015692164300266,0.00040667496034356345,0.7651913390427693,EXPOSED_HISTORY
SPY,CURRENT,EX_2022,MSE,7647,0.5264420284341537,0.0005239305173908243,0.9858170117701986,EXPOSED_HISTORY
SPY,CURRENT,EX_ALL_THREE,MSE,6798,0.6533703274664382,0.00022056194395577588,0.41500487046169715,EXPOSED_HISTORY
SPY,CURRENT,COMMON_ALL,MSE,6364,0.5192247229737437,0.0004903263066469997,0.9225880118956565,EXPOSED_HISTORY
SPY,CURRENT,ALL,QLIKE,7898,0.646630785390492,3334.151005149025,1.0,EXPOSED_HISTORY
SPY,CURRENT,PRE2000,QLIKE,1200,0.6824021271852432,518.7079341204412,0.15557421764022855,EXPOSED_HISTORY
SPY,CURRENT,2000_2009,QLIKE,2515,0.6532136682524896,714.6471043856502,0.21434155300164875,EXPOSED_HISTORY
SPY,CURRENT,2010_2019,QLIKE,2516,0.6331354600752576,1232.5766736797852,0.36968231846016625,EXPOSED_HISTORY
SPY,CURRENT,2020_2022,QLIKE,756,0.6111375869699713,416.6472087191754,0.12496350887399377,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,QLIKE,911,0.6705032154602715,451.57208424397254,0.13543840202396257,EXPOSED_HISTORY
SPY,CURRENT,2020_PLUS,QLIKE,1667,0.6406391719640576,868.219292963148,0.26040191089795633,EXPOSED_HISTORY
SPY,CURRENT,DOTCOM,QLIKE,752,0.5770402881065311,186.41170128758625,0.05590979562704428,EXPOSED_HISTORY
SPY,CURRENT,GFC,QLIKE,756,0.6121860976334378,245.3451086531976,0.07358548196356557,EXPOSED_HISTORY
SPY,CURRENT,2011,QLIKE,252,0.6562610796137968,108.1502045808344,0.03243710450241004,EXPOSED_HISTORY
SPY,CURRENT,2015_2016,QLIKE,504,0.6093685865057379,355.6061630371128,0.10665568610658006,EXPOSED_HISTORY
SPY,CURRENT,2018Q4,QLIKE,63,0.5155100356407893,24.677209114220936,0.007401347172371981,EXPOSED_HISTORY
SPY,CURRENT,COVID,QLIKE,93,0.35355239204876077,40.05149690988526,0.012012502387574103,EXPOSED_HISTORY
SPY,CURRENT,2022,QLIKE,251,0.69842033036516,94.69387993420493,0.02840119712273573,EXPOSED_HISTORY
SPY,CURRENT,2025_SPRING,QLIKE,82,0.39791548180775194,30.87005714530052,0.009258745958904383,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1995,QLIKE,189,0.808276671733073,117.71710126848241,0.03530646964900165,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1996,QLIKE,254,0.6419197990004184,157.70861370772178,0.04730098110858442,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1997,QLIKE,253,0.6325538917440559,91.16360196453304,0.027342373462913492,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1998,QLIKE,252,0.6591814875411653,79.83439272265925,0.023944444207646475,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1999,QLIKE,252,0.6979466188734673,72.28422445704473,0.021679949212082515,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2000,QLIKE,252,0.6737393593710432,76.25786219529405,0.02287174818342866,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2001,QLIKE,248,0.4812992920361743,69.6276326776721,0.020883167130146218,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2002,QLIKE,252,0.6216056534477021,40.52620641462011,0.012154880313469405,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2003,QLIKE,252,0.7689975194040897,55.178447625606054,0.0165494746759797,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2004,QLIKE,252,0.802867862711687,78.74555841235512,0.023617874022726054,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2005,QLIKE,252,0.7527125436799006,69.01077554917565,0.020698155375266546,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2006,QLIKE,251,0.7354644345256478,79.95551285772953,0.0239807713370666,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2007,QLIKE,251,0.6390264258492022,112.18769637955148,0.03364805499399901,EXPOSED_HISTORY
