symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
SPY,HAR,2025_SPRING,82,2025-02-03,2025-05-30,1.9714762363463358e-07,0.5696265251512668,0.12731756677681572,0.8450375470393722,0.0001591223359855543,0.5565347456879098,0.7501951600312255,21,24,82,0.5,0.5714285714285714,0.25609756097560976,1.9523809523809523,0.5321180555555556,18,0.38099547511312215,17,0.2668693009118541,0.34206201499766004,EXPOSED_HISTORY
SPY,HAR,YEAR_1995,189,1995-04-03,1995-12-29,3.490582946421631e-10,0.14773815469349247,-0.09929723662604517,0.9953087602392245,3.2006422354214514e-05,-0.028615112172973575,0.54,25,0,0,,,,,0.4340782122905028,10,,0,0.5391633913531724,-0.26859169199594735,EXPOSED_HISTORY
SPY,HAR,YEAR_1996,254,1996-01-02,1996-12-31,6.291668603197645e-09,0.3463548195140744,0.2416887817211968,0.7185343628625439,4.746274752476234e-05,0.6309102235299991,0.6127019776654813,117,67,191,0.582089552238806,0.52,0.39267015706806285,1.4823880597014925,0.500269375817748,71,0.5462616822429907,40,0.5408658512910115,0.14674009157364976,EXPOSED_HISTORY
SPY,HAR,YEAR_1997,253,1997-01-02,1997-12-31,2.1091596228133185e-08,0.20931342060862082,0.2763146773852848,0.8445654828339053,8.95902434423363e-05,0.4710243135971128,0.5113195747342089,130,139,253,0.539568345323741,0.5769230769230769,0.5138339920948617,1.050083010514665,0.4366750208855472,63,0.5642094017094017,45,0.4037780401416765,0.14187159411397687,EXPOSED_HISTORY
SPY,HAR,YEAR_1998,252,1998-01-02,1998-12-31,2.73111406862846e-08,0.1637976473990041,0.5895485065271062,0.8767781052985139,8.474396200635133e-06,1.0920670046410201,0.7878957691230036,86,88,252,0.6477272727272727,0.6627906976744186,0.3412698412698413,1.8979915433403804,0.6609507640067912,62,0.6679421443330528,73,0.4834907286137727,0.5704529894725633,EXPOSED_HISTORY
SPY,HAR,YEAR_1999,252,1999-01-04,1999-12-31,6.527859944709566e-09,0.12413792416065922,0.3036991942760102,0.9938924813965269,0.00011790913202931561,0.24137312474197886,0.5925242270419936,55,47,252,0.2978723404255319,0.2545454545454545,0.21825396825396826,1.3647969052224371,0.39356512714063313,47,0.5094140882159315,35,0.40565856162186437,0.08901716679301991,EXPOSED_HISTORY
SPY,HAR,YEAR_2000,252,2000-01-03,2000-12-29,1.9294254106108696e-08,0.14654022387978347,0.4162277121521246,0.9510133632298899,7.604383270443243e-05,0.6667554719086421,0.7528947368421053,100,100,252,0.54,0.54,0.3968253968253968,1.3608000000000002,0.6233908948194663,70,0.6784224775005487,79,0.43699290060851925,0.5043331286185955,EXPOSED_HISTORY
SPY,HAR,YEAR_2001,248,2001-01-02,2001-12-31,9.864174159866451e-08,0.30257397210669007,0.1571790771020911,0.9558202198480326,9.588580024144813e-05,0.6070316253158409,0.8114769345238095,56,61,248,0.5573770491803278,0.6071428571428571,0.22580645161290322,2.468384074941452,0.5252268602540835,58,0.6651534258091635,65,0.3580874210149176,0.6382544675240074,EXPOSED_HISTORY
SPY,HAR,YEAR_2002,252,2002-01-02,2002-12-31,2.0455591088655736e-08,0.09789603331058969,0.6396999814782827,0.9753287157653054,2.0748725867118425e-05,0.9418322755020969,0.863617259736621,86,87,252,0.7471264367816092,0.7558139534883721,0.3412698412698413,2.18925421010425,0.6676360296931201,73,0.710136217948718,96,0.3589272834568225,0.6525128546607847,EXPOSED_HISTORY
SPY,HAR,YEAR_2003,252,2003-01-02,2003-12-31,1.8976565684756766e-09,0.06577496745695072,0.6417496123600525,1.126423224993821,-1.2519022097123372e-06,0.8973113190931085,0.9315718157181572,6,1,252,0.0,0.0,0.023809523809523808,0.0,0.7503429355281207,9,0.7527572016460905,27,0.5010233049448736,0.7196082974707607,EXPOSED_HISTORY
SPY,HAR,YEAR_2004,252,2004-01-02,2004-12-31,4.905430979166662e-10,0.07672535075953966,0.9329651293215161,1.1871575435480537,1.520629005437722e-05,0.5902229803912659,,0,0,252,,,0.0,,0.604,2,0.5786637931034483,20,0.455365775056397,0.1764281102580081,EXPOSED_HISTORY
SPY,HAR,YEAR_2005,252,2005-01-03,2005-12-30,3.850537112607579e-10,0.0899682558341102,0.9495467868971749,1.199691128488615,1.6050326299983483e-05,0.5071350932230738,,0,0,252,,,0.0,,0.3748326639892905,3,,0,0.4232718295218295,0.20967063423325336,EXPOSED_HISTORY
SPY,HAR,YEAR_2006,251,2006-01-03,2006-12-29,5.400751566547343e-10,0.11457690449396334,0.920213793727421,1.188403360284314,1.592516035409836e-05,0.5131021889202696,,0,0,251,,,0.0,,0.204,1,,0,0.4379470198675497,0.27465528362739516,EXPOSED_HISTORY
SPY,HAR,YEAR_2007,251,2007-01-03,2007-12-31,6.3770218880586695e-09,0.2524806505555624,0.28765742930857496,0.9912468227322977,2.6210399910125382e-05,0.7429178948753462,0.8318181818181818,20,6,251,0.0,0.0,0.0796812749003984,0.0,0.5787390029325513,31,0.6292989417989417,27,0.5432951704171601,0.5134418516410547,EXPOSED_HISTORY
SPY,HAR,YEAR_2008,253,2008-01-02,2008-12-31,5.54528852981071e-07,0.2659310496091398,0.5907270379359095,0.7998934904247781,9.067977708565928e-05,1.0834044326401813,0.8901390644753476,113,106,253,0.8018867924528302,0.7522123893805309,0.44664031620553357,1.7953748538988148,0.7759053661115517,97,0.7991854636591479,120,0.47208476081715517,0.7397551096626757,EXPOSED_HISTORY
SPY,HAR,YEAR_2009,252,2009-01-02,2009-12-31,2.5042883517351578e-08,0.0982957408407334,0.7520912392155851,1.0049789077450801,-7.834404437787695e-06,1.0206322601478308,0.9934958133971292,76,83,252,0.891566265060241,0.9736842105263158,0.30158730158730157,2.956246036778694,0.760363917260321,61,0.6814024390243902,88,0.5629411764705883,0.7519299800609346,EXPOSED_HISTORY
SPY,HAR,YEAR_2010,252,2010-01-04,2010-12-31,5.271094782333042e-08,0.3663263562598355,-0.045684788284822586,1.0018660868870986,8.645133464877351e-05,0.4166346537503364,0.8052857465552292,19,25,252,0.48,0.631578947368421,0.07539682539682539,6.366315789473684,0.7193110494818274,31,0.6694575471698113,40,0.6219242373449547,0.6355065339995186,EXPOSED_HISTORY
SPY,HAR,YEAR_2011,252,2011-01-03,2011-12-30,3.553619691213679e-08,0.2247909716201427,0.3513228438761741,0.9610187295549996,4.683898146114887e-05,0.8066938564290612,0.9032579787234043,64,56,252,0.7321428571428571,0.640625,0.25396825396825395,2.8828125,0.7809983896940419,45,0.8046569498755777,58,0.48501275510204084,0.6229252011341048,EXPOSED_HISTORY
SPY,HAR,YEAR_2012,250,2012-01-03,2012-12-31,1.5526898282408983e-09,0.11813593398723206,0.8395103013454532,1.1534297847961608,2.5458533535812267e-05,0.5525631047988417,,0,0,250,,,0.0,,0.5423387096774194,2,,0,0.42527742707156624,0.3443394614313829,EXPOSED_HISTORY
SPY,HAR,YEAR_2013,252,2013-01-02,2013-12-31,1.180247557490015e-09,0.19267474092838102,0.908029650903719,1.2221543101004924,2.0178442224372734e-05,0.4650776221705915,,0,0,252,,,0.0,,0.9129852744310576,3,0.9311740890688259,5,0.37256719184430026,0.16605364725925964,EXPOSED_HISTORY
SPY,HAR,YEAR_2014,252,2014-01-02,2014-12-31,3.446718672818972e-09,0.2556144062457766,0.7297424228774277,1.051867074571646,2.8948607453309884e-05,0.43267666838386276,0.8563685636856369,6,0,252,,0.0,0.023809523809523808,,0.7271137026239067,7,0.6631578947368421,5,0.40878739316239315,0.32201103359946254,EXPOSED_HISTORY
SPY,HAR,YEAR_2015,252,2015-01-02,2015-12-31,5.7626515945040785e-08,0.610778928028346,-0.036505770762109035,0.9500979724944056,7.0781430555151e-05,0.3667132604369324,0.7559411542814033,11,15,252,0.3333333333333333,0.45454545454545453,0.04365079365079365,7.636363636363637,0.5379102225575254,11,0.7936067727339075,31,0.4024119327197715,0.47962863396779903,EXPOSED_HISTORY
SPY,HAR,YEAR_2016,252,2016-01-04,2016-12-30,7.4307499618194334e-09,0.29381952619701057,0.5062380172842074,1.1314257593556143,1.2896225280847843e-05,0.7270304693088345,0.7943353717412295,13,6,252,0.16666666666666666,0.07692307692307693,0.051587301587301584,3.230769230769231,0.803347280334728,13,0.7205582028590878,26,0.3763325511230305,0.5197234776309781,EXPOSED_HISTORY
SPY,HAR,YEAR_2017,251,2017-01-03,2017-12-29,2.43836330463298e-10,0.19859710151031346,0.9835596739459824,1.3487801579651293,1.70459644890589e-05,0.09799893934127414,,0,0,251,,,0.0,,,0,,0,0.46028936432199474,0.008426484538038322,EXPOSED_HISTORY
SPY,HAR,YEAR_2018,251,2018-01-02,2018-12-31,9.94921209870389e-09,0.2980003867722536,0.3483350134470049,0.9422932161439765,2.5456458589784258e-05,0.8200157020757313,0.8229166666666666,32,12,251,0.4166666666666667,0.15625,0.12749003984063745,3.268229166666667,0.6724766461608567,42,0.6967164179104478,50,0.47992277992277993,0.6821180041737811,EXPOSED_HISTORY
SPY,HAR,YEAR_2019,252,2019-01-02,2019-12-31,3.2559176479999027e-09,0.27831770750485213,0.599624351277517,1.2862090032289897,3.0047274623671357e-05,0.38596735561873974,,0,3,252,0.0,,0.0,,0.22278225806451613,4,0.5975708502024292,5,0.4347859095050106,0.3980471863721474,EXPOSED_HISTORY
SPY,HAR,YEAR_2020,253,2020-01-02,2020-12-31,8.242038207935969e-07,0.5882047109046256,0.36424446839621083,0.7714015081687207,9.494389242649216e-05,1.0422069389475896,0.8068529026625928,79,73,253,0.6986301369863014,0.6455696202531646,0.31225296442687744,2.2373851222472694,0.6798008037742442,59,0.6995353639648941,104,0.5075973409306742,0.5986934439519171,EXPOSED_HISTORY
SPY,HAR,YEAR_2021,252,2021-01-04,2021-12-31,3.4708796115843024e-09,0.2992251863867369,0.6309377984692957,1.1569838586167762,2.81265967966609e-05,0.5073372280684094,0.9330655957161981,3,0,252,,0.0,0.011904761904761904,,0.428380187416332,3,0.5029074889867842,25,0.4088470916057123,0.42283341694393145,EXPOSED_HISTORY
SPY,HAR,YEAR_2022,251,2022-01-03,2022-12-30,1.6444631033573058e-08,0.16290461143700857,0.18670979250206587,0.9916134493175822,0.00012735807473596825,0.4139495649908471,0.6798737174427782,70,54,251,0.42592592592592593,0.32857142857142857,0.2788844621513944,1.5272486772486773,0.46635367762128327,71,0.4707384403036577,90,0.35586848477125016,0.15439878580914437,EXPOSED_HISTORY
SPY,HAR,YEAR_2023,250,2023-01-03,2023-12-29,1.9308421415680664e-09,0.1246099451688706,0.7590766903549034,1.248549145429128,1.6878253061123997e-05,0.601739834703413,0.5983935742971888,1,0,250,,0.0,0.004,,0.5763265306122449,5,0.8552350427350427,16,0.48905746509129966,0.5152291076657226,EXPOSED_HISTORY
SPY,HAR,YEAR_2024,252,2024-01-02,2024-12-31,6.983888982611305e-09,0.2627839827712297,0.4250779285166798,1.0743420506660197,3.739908474431952e-05,0.42290602728862614,0.8510121457489879,5,4,252,0.0,0.0,0.01984126984126984,0.0,0.6221574344023324,7,0.48509996227838553,11,0.46026056386572,0.2966301554557228,EXPOSED_HISTORY
SPY,HAR,YEAR_2025,250,2025-01-02,2025-12-31,6.602190243040151e-08,0.3416753273915861,0.17729987489157384,0.9536332493488952,3.4097858105815926e-05,0.7866891801415736,0.9203576627157413,21,24,250,0.5,0.5714285714285714,0.084,5.952380952380952,0.7991266375545851,21,0.6031364468864469,42,0.4673913043478261,0.5557118033888542,EXPOSED_HISTORY
SPY,HAR,YEAR_2026,159,2026-01-02,2026-08-20,3.3782840893573124e-09,0.24602131101603902,0.48211781523419794,1.1254219379840693,4.270993853707285e-05,0.42490550863637816,,0,0,159,,,0.0,,,0,,0,0.3971107544141252,0.4333890613804633,EXPOSED_HISTORY
SPY,HAR,EX_GFC,7142,1995-04-03,2026-08-20,4.581617464992887e-08,0.23335410032179346,0.36029826210142923,0.9710711398517432,5.0161055909235135e-06,0.9884583208005625,0.797064131536141,985,862,6890,0.5661252900232019,0.5315904139433552,0.1332365747460087,4.249023146252572,0.739158016960898,793,0.7788374369588129,988,0.5092527112874982,0.6623556195514967,EXPOSED_HISTORY
SPY,HAR,EX_COVID,7805,1995-04-03,2026-08-20,3.450974949127514e-08,0.22406241470178434,0.5158569366524779,0.9699829731430063,-1.0987981698857544e-06,1.039249778502811,0.8119514643524037,1134,989,7553,0.6046511627906976,0.5604498594189316,0.14126837018403282,4.280159543166016,0.7469417799197285,940,0.7839642101398563,1163,0.5168813886744414,0.6768204772889549,EXPOSED_HISTORY
SPY,HAR,EX_2022,7647,1995-04-03,2026-08-20,6.163184986332569e-08,0.2329213616529336,0.4625637924279902,0.9463896843582704,-6.906381771454059e-07,1.061665256076179,0.8172052572801524,1124,1003,7395,0.6221335992023929,0.5903500473036897,0.1429344151453685,4.352580857239068,0.7525825813298013,911,0.7920837758364698,1133,0.5144011206773307,0.6748350511387062,EXPOSED_HISTORY
SPY,HAR,EX_ALL_THREE,6798,1995-04-03,2026-08-20,1.7212967555970777e-08,0.22837516383411505,0.3526919876702772,1.0037276817294138,1.7669386042790653e-05,0.8338665337134697,0.7872451053035022,855,740,6546,0.5621621621621622,0.5279187817258884,0.12037885731744577,4.669941006996845,0.732177951272042,680,0.7712460556454326,838,0.5052412604999046,0.6400817644147023,EXPOSED_HISTORY
SPY,HAR,COMMON_ALL,6364,2001-05-01,2026-08-20,7.134142615130108e-08,0.24094779059197774,0.46115129633200536,0.9582472758349803,-3.080944830417473e-06,1.0653561236524418,0.9201819409487895,641,579,6364,0.6614853195164075,0.5975039001560063,0.10072281583909491,6.567383109832164,0.8080474672568418,634,0.8075989124104411,917,0.5117742083014825,0.6915329226079486,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,7898,1995-04-03,2026-08-20,1.1167563472332864e-07,0.7163735786285017,0.0,0.86320514726168,0.00013953876065216295,0.06379474686200616,0.3321446382669113,1194,2614,7646,0.2823259372609028,0.6548358473824313,0.14739733193826837,1.9154073791453976,0.3853145661820225,982,0.4634292784060807,1223,0.4809409108385749,-0.06952487579957566,EXPOSED_HISTORY
SPY,HIST_MEAN,PRE2000,1200,1995-04-03,1999-12-31,2.389288130772091e-08,0.6616042395726913,0.0,0.4617626109812762,1.8559788572504648e-05,1.8542677789189341,0.4697382711187548,413,927,948,0.35490830636461707,0.9508670520231214,0.3649789029535865,0.9724077295770434,0.5329269463377172,253,0.6111982958667566,193,0.5396948148148148,0.39328676269184,EXPOSED_HISTORY
SPY,HIST_MEAN,2000_2009,2515,2000-01-03,2009-12-31,1.705599403329661e-07,0.8006125459145242,0.0,0.6274863376546975,3.5058194195921004e-05,1.317973570931736,0.4334565648703996,457,1256,2515,0.28662420382165604,0.787746170678337,0.18170974155069583,1.5773739006815426,0.43656836931718446,405,0.49139949593692867,522,0.4566514146160473,0.0017020328880749103,EXPOSED_HISTORY
SPY,HIST_MEAN,2010_2019,2516,2010-01-04,2019-12-31,2.4952884698873972e-08,0.6382111870679896,0.0,1.6587081598626485,-0.00026719126456718387,2.3930079522310845,0.571477188440786,145,431,2516,0.1136890951276102,0.33793103448275863,0.05763116057233704,1.9727018161452916,0.5353040014601518,158,0.5137937519797275,220,0.5138174951618475,0.25602054736571067,EXPOSED_HISTORY
SPY,HIST_MEAN,2020_2022,756,2020-01-02,2022-12-30,4.4370167464890074e-07,1.0386772190671318,0.0,0.5645603058874007,0.014065845619801877,-95.36080708819618,0.3068741286162426,152,0,756,,0.0,0.20105820105820105,,0.33435112661267935,133,0.3555223931362295,219,0.41967195346652697,-0.2399418841193954,EXPOSED_HISTORY
SPY,HIST_MEAN,2023_PLUS,911,2023-01-03,2026-08-20,2.872067135152473e-08,0.5043617555080516,0.0,1.6022374818696985,0.0017297509658940591,-11.461191457442114,0.2719750293279705,27,0,911,,0.0,0.029637760702524697,,0.3475702353834472,33,0.4510482288546938,69,0.4553707083787945,0.006219103607488031,EXPOSED_HISTORY
SPY,HIST_MEAN,2020_PLUS,1667,2020-01-02,2026-08-20,2.169184148985051e-07,0.7466787863722775,0.0,0.8713063088718247,0.008373184061494171,-57.04319634808556,0.46832011773893195,179,0,1667,,0.0,0.10737852429514097,,0.47170360322034305,166,0.5217838510192571,288,0.46956155397069,0.1137441911914718,EXPOSED_HISTORY
SPY,HIST_MEAN,DOTCOM,752,2000-01-03,2002-12-31,6.869836003692625e-08,0.577411325430126,0.0,0.5126817602502413,0.00013761899718436497,0.7853938339879194,0.4373561821422784,242,752,752,0.32180851063829785,1.0,0.32180851063829785,1.0,0.4733501277640834,201,0.5138590494791667,240,0.49913075206043955,0.04701880959663929,EXPOSED_HISTORY
SPY,HIST_MEAN,GFC,756,2007-01-03,2009-12-31,4.900739469411709e-07,1.5212276977066952,0.0,0.3657004049115027,0.00018982740251733245,1.3008454484163825,0.5736553449437121,209,293,756,0.3822525597269625,0.5358851674641149,0.27645502645502645,1.3826934696343716,0.556376734507246,189,0.5958181892432719,235,0.4687861271676301,0.28544644557380455,EXPOSED_HISTORY
SPY,HIST_MEAN,2011,252,2011-01-03,2011-12-30,5.4782562599373074e-08,0.506043607820416,0.0,0.7650712517513896,0.0028576385583697515,-16.615561405111624,0.4395777925531915,64,97,252,0.30927835051546393,0.46875,0.25396825396825395,1.2177835051546393,0.42436929683306496,45,0.32851937433345185,58,0.40127551020408164,-0.13808828789156352,EXPOSED_HISTORY
SPY,HIST_MEAN,2015_2016,504,2015-01-02,2016-12-30,3.532308145814839e-08,0.6608770362705446,0.0,1.611604247546938,-0.00031322096427702223,2.7642939152313106,0.31805555555555554,24,0,504,,0.0,0.047619047619047616,,0.4294704861111111,24,0.4729188743671259,57,0.475696469063816,0.24228925737800222,EXPOSED_HISTORY
SPY,HIST_MEAN,2018Q4,63,2018-10-01,2018-12-31,2.6002157153087015e-08,0.33878195892031254,0.0,0.5989075302517877,-0.01827303383441405,135.6203888752226,0.4476744186046512,20,0,63,,0.0,0.31746031746031744,,0.49898580121703856,29,0.4586693548387097,31,0.5252631578947369,0.03817379621970279,EXPOSED_HISTORY
SPY,HIST_MEAN,COVID,93,2020-02-19,2020-06-30,3.5018628838520012e-06,5.66577776073666,0.0,0.12996445169992074,0.02918360029866129,-197.94275232123638,0.1303030303030303,60,0,93,,0.0,0.6451612903225806,,0.2292250233426704,42,0.26717171717171717,60,0.39610694183864914,-0.5938174807631017,EXPOSED_HISTORY
SPY,HIST_MEAN,2022,251,2022-01-03,2022-12-30,2.0219880778061417e-08,0.24556848581037782,0.0,0.6724426830441591,0.0032597630597526093,-20.951927142161818,0.42730860299921075,70,0,251,,0.0,0.2788844621513944,,0.45610328638497655,71,0.3691856452726018,90,0.4158595641646489,-0.07565963618202064,EXPOSED_HISTORY
SPY,HIST_MEAN,2025_SPRING,82,2025-02-03,2025-05-30,2.2590992568337176e-07,0.9811601342335864,0.0,0.4723367156771305,0.020237412428381913,-140.5119338447099,0.2927400468384075,21,0,82,,0.0,0.25609756097560976,,0.2760416666666667,18,0.31131221719457014,17,0.4,-0.30700002356470074,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1995,189,1995-04-03,1995-12-29,3.1752858372817366e-10,0.13530654262310796,0.0,0.991997050756193,0.0005718198025458116,-17.514786218641337,0.29792682926829267,25,0,0,,,,,0.4301675977653631,10,,0,0.47852330151600225,-0.21989714768747662,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1996,254,1996-01-02,1996-12-31,8.29694781184739e-09,0.7758124863675948,0.0,0.44212025044055325,0.0001629358663497049,-1.9828828138725545,0.31227774658431595,117,170,191,0.3411764705882353,0.7733333333333333,0.39267015706806285,0.8688627450980392,0.4127991995689987,71,0.5057827102803738,40,0.4627903966867275,-0.08933109420479371,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1997,253,1997-01-02,1997-12-31,2.914470636481624e-08,0.9146037480121736,0.0,0.35932248394888155,-7.840684711761536e-05,4.249717055484069,0.475140712945591,130,253,253,0.5138339920948617,1.0,0.5138339920948617,1.0,0.5327903091060986,63,0.6172542735042735,45,0.5406664043027679,-0.05165737046901414,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1998,252,1998-01-02,1998-12-31,6.653926498159575e-08,1.0955214330736631,0.0,0.36786183305419057,1.3991461925726496e-05,2.527666555857514,0.65273886242645,86,252,252,0.3412698412698413,1.0,0.3412698412698413,1.0,0.582597623089983,62,0.6424198362286676,73,0.541221479285862,0.42818605927406816,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1999,252,1999-01-04,1999-12-31,9.375057289962663e-09,0.25329218258908753,0.0,0.6124038744931775,0.0010791199260514698,-9.726498225035298,0.301661282879557,55,252,252,0.21825396825396826,1.0,0.21825396825396826,1.0,0.4349247535028542,47,0.3900592495062541,35,0.4596779367421569,-0.18350460612255332,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2000,252,2000-01-03,2000-12-29,3.3050993525640884e-08,0.5322451920307908,0.0,0.5106496293072033,0.001353224607803284,-10.79297167407115,0.3680921052631579,100,252,252,0.3968253968253968,1.0,0.3968253968253968,1.0,0.46314756671899526,70,0.4631960196092778,79,0.5497591277890467,-0.2580040899540188,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2001,248,2001-01-02,2001-12-31,1.1703760421549598e-07,0.6624332485283871,0.0,0.5189532781386987,0.0014798660144316519,-10.557474293900322,0.17926897321428573,56,248,248,0.22580645161290322,1.0,0.22580645161290322,1.0,0.34287658802177856,58,0.33102143757881464,65,0.42332747052309294,-0.31999253827788166,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2002,252,2002-01-02,2002-12-31,5.677377195977791e-08,0.5389050900660931,0.0,0.5088076778831325,-0.0003013262239238372,4.288850091421049,0.6286775007004763,86,252,252,0.3412698412698413,1.0,0.3412698412698413,1.0,0.4635340935180225,73,0.5771233974358975,96,0.400104911153367,0.213121777178405,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2003,252,2003-01-02,2003-12-31,5.297011905491303e-09,0.19943669422053908,0.0,1.1984813324556771,-0.0025933660886504075,19.419447259276808,0.510840108401084,6,211,252,0.02843601895734597,1.0,0.023809523809523808,1.194312796208531,0.23273891175125744,9,0.3985185185185185,27,0.4506502937875487,0.21843958328227442,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2004,252,2004-01-02,2004-12-31,7.317730204469766e-09,0.42996592267877715,0.0,2.63328925226724,-0.0005099848964311655,4.191816413854074,,0,0,252,,,0.0,,0.802,2,0.6067887931034482,20,0.5399613277473413,0.10081809114379049,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2005,252,2005-01-03,2005-12-30,7.631896713416592e-09,0.5358888709408614,0.0,3.085609485434888,3.0463326277170347e-05,0.08321153321169686,,0,0,252,,,0.0,,0.7188755020080321,3,,0,0.5193607068607069,0.07806210983921476,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2006,251,2006-01-03,2006-12-29,6.769029157867702e-09,0.5403412025879994,0.0,2.9436778483817667,-0.0003069356944343826,2.8947135561270922,,0,0,251,,,0.0,,0.634,1,,0,0.628112582781457,0.02497912210998312,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2007,251,2007-01-03,2007-12-31,8.952184174348733e-09,0.3844602186769141,0.0,1.160602989724379,0.007213728548332286,-61.64458663326828,0.17272727272727273,20,0,251,,0.0,0.0796812749003984,,0.392375366568915,31,0.2821593915343915,27,0.38784708514278193,-0.5290342918318233,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2008,253,2008-01-02,2008-12-31,1.3549120132060768e-06,3.4909543044602773,0.0,0.1800564879591387,-0.002938348357818999,29.559455985399065,0.736472819216182,113,41,253,0.8780487804878049,0.3185840707964602,0.44664031620553357,1.9658968271098642,0.7098863335976738,97,0.612687969924812,120,0.4612993274965106,0.36447512473335236,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2009,252,2009-01-02,2009-12-31,1.0101653301042168e-07,0.6759412124996264,0.0,0.5231515304774434,0.012044148380840213,-73.65172840509253,0.009718899521531101,76,252,252,0.30158730158730157,1.0,0.30158730158730157,1.0,0.21912282207535833,61,0.3132621951219512,88,0.4310130718954248,-0.5423651455803575,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2010,252,2010-01-04,2010-12-31,5.040806600026112e-08,0.39961234305979443,0.0,1.082856728694046,0.014093406132816814,-86.78360705200332,0.16229952563812966,19,252,252,0.07539682539682539,1.0,0.07539682539682539,1.0,0.4881769084805138,31,0.3309551886792453,40,0.48032182366744886,0.14370004918589926,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2011,252,2011-01-03,2011-12-30,5.4782562599373074e-08,0.506043607820416,0.0,0.7650712517513896,0.0028576385583697515,-16.615561405111624,0.4395777925531915,64,97,252,0.30927835051546393,0.46875,0.25396825396825395,1.2177835051546393,0.42436929683306496,45,0.32851937433345185,58,0.40127551020408164,-0.13808828789156352,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2012,250,2012-01-03,2012-12-31,9.674700876490866e-09,0.4079332503457824,0.0,2.2840673979560426,0.00015993564157661583,-0.5596533718040594,,0,82,250,0.0,,0.0,,0.37399193548387094,2,,0,0.4678383945777128,-0.03744331341940181,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2013,252,2013-01-02,2013-12-31,1.2832913749783083e-08,0.6905227639844439,0.0,3.3249616650969838,-0.0002862029826969407,2.141886446704413,,0,0,252,,,0.0,,0.5481927710843374,3,0.548582995951417,5,0.42539388322520855,-0.04285371930525044,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2014,252,2014-01-02,2014-12-31,1.2753458051078997e-08,0.713824258884009,0.0,2.8282544125407307,0.0014021299154866004,-8.977771040286436,0.11686991869918699,6,0,252,,0.0,0.023809523809523808,,0.3848396501457726,7,0.7206477732793523,5,0.4902844551282051,-0.035048956369441144,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2015,252,2015-01-02,2015-12-31,5.559690796769021e-08,0.6156230860932038,0.0,1.351365057426167,0.015356396273282577,-103.86907978029674,0.02074688796680498,11,0,252,,0.0,0.04365079365079365,,0.20690305545077328,11,0.3346226828200263,31,0.39120913995556966,-0.07393425621468233,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2016,252,2016-01-04,2016-12-30,1.504925494860657e-08,0.7061309864478855,0.0,2.000521749562952,-0.004593108117104672,32.086325901796414,0.6700997747022852,13,0,252,,0.0,0.051587301587301584,,0.7225619568715803,13,0.6594622191967324,26,0.4826684545759303,0.38543321936271757,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2017,251,2017-01-03,2017-12-29,1.4831599425834458e-08,1.2537296991360578,0.0,7.173493909779949,-7.968145027335132e-05,0.7049052744067956,,0,0,251,,,0.0,,,0,,0,0.5297060181622287,0.12994847484161048,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2018,251,2018-01-02,2018-12-31,1.526737250581867e-08,0.5482008351430567,0.0,1.2266452239776353,0.0072815462507259164,-52.18956803789552,0.3321917808219178,32,0,251,,0.0,0.12749003984063745,,0.29505582137161085,42,0.32935323383084575,50,0.45273487773487775,-0.17356039922824193,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2019,252,2019-01-02,2019-12-31,8.132157033997626e-09,0.5407487869346868,0.0,2.277838229569682,-0.0009001420071220827,7.061770526341771,,0,0,252,,,0.0,,0.4637096774193548,4,0.3785425101214575,5,0.5107045247494686,0.12306549397673638,EXPOSED_HISTORY
